;Net_Microb_Uptake;;Net_Tree_Uptake;;SOM_N_Decomp;;Litter_N_Decomp;;Leaching;;;Total_Tree_Uptake;LF;;SUM_Min;;SUM_UP;;Deficit (Min-Uptake-Leaching);;;;MB_NUP_SOM;MB_NUP_DOC;MB_NUP;;MB_NT;
1;11.281844;;19.397829;;340.2977104;;240.5133525;;15.1022263;;;46.2207565;26.8229275;;81.31354881;;42.90961051;;23.301712;;;;50.0606841;117.8806124;23.51178151;;80.0634276;11.20887986
2;3.786216;;18.8020115;;339.7130574;;175.5015882;;8.672287;;;46.2501106;27.4480991;;72.13005038;;42.03723652;;21.42052686;;;;50.0159541;115.9499389;23.23522502;;141.5267744;19.81374842
3;1.755124;;18.6948891;;339.284135;;182.4688317;;8.1888008;;;46.2650528;27.5701637;;73.04541534;;42.12209387;;22.73452067;;;;50.0032145;117.3339624;23.42720477;;159.7235212;22.36129297
4;1.169868;;18.8037987;;338.9076241;;188.4362096;;9.040823;;;46.3770561;27.5732574;;73.82813672;;42.40366304;;22.38365067;;;;50.0019467;118.5685129;23.59986434;;165.7832672;23.20965741
5;0.992824;;18.7707844;;338.551302;;193.2094531;;9.0736494;;;46.3034096;27.5326252;;74.44650571;;42.52175499;;22.85110133;;;;50.0066337;119.6431562;23.75097059;;168.305416;23.56275824
6;0.933086;;18.875927;;338.2046215;;196.8378773;;9.5997095;;;46.1371346;27.2612076;;74.90594983;;42.75948312;;22.54675722;;;;50.0159183;120.5809111;23.88355612;;169.7268543;23.7617596
7;0.908418;;18.9400615;;337.8654807;;199.3591501;;10.3469372;;;45.8796043;26.9395428;;75.21144831;;42.94189757;;21.92261354;;;;50.02947;121.4122162;24.00183607;;170.7581311;23.90613835
8;0.894768;;18.839117;;337.5324393;;200.9971761;;10.1786394;;;45.5883865;26.7492695;;75.39414616;;42.9468508;;22.26865595;;;;50.0472702;122.1508284;24.1077338;;171.6126328;24.02576859
9;0.885346;;18.7752018;;337.2038544;;202.0493946;;10.4137449;;;45.4598389;26.6846371;;75.49545486;;42.97839838;;22.10331158;;;;50.069297;122.8106786;24.20319658;;172.3602545;24.13043563
10;0.876526;;19.1452198;;336.8799792;;202.5698167;;10.8917837;;;45.3312874;26.1860676;;75.52297143;;43.43326826;;21.19791947;;;;50.0955373;123.3905231;24.28804846;;173.0277442;24.22388419
11;0.867888;;18.8797455;;336.5600644;;202.6077587;;10.3505898;;;45.3298798;26.4501343;;75.48349523;;43.23918402;;21.89372142;;;;50.1258995;123.8700899;24.35943852;;173.6018963;24.30426548
12;0.861756;;18.4281902;;336.2429791;;202.7262538;;10.4752026;;;45.09235;26.6641598;;75.45569261;;42.85118603;;22.12930398;;;;50.1602383;124.2897319;24.42299583;;174.1018591;24.37426027
13;0.85694;;18.3577289;;335.9293701;;202.8268978;;10.8587837;;;45.0905418;26.7328129;;75.42587751;;42.83803957;;21.72905424;;;;50.1983894;124.6609725;24.48031067;;174.5474586;24.4366442
14;0.853454;;17.7441654;;335.6187715;;202.881829;;10.5818729;;;44.5791473;26.8349819;;75.39008407;;42.27691637;;22.5312948;;;;50.2401875;124.993748;24.53275097;;174.94948;24.4929272
15;0.850906;;17.1466751;;335.3108426;;202.8810094;;10.9884577;;;44.0491829;26.9025078;;75.34685928;;41.72821046;;22.63019112;;;;50.2854566;125.2969388;24.58153536;;175.3189297;24.54465016
16;0.849296;;14.948906;;335.0060165;;202.8523512;;12.9474163;;;41.9309044;26.9819984;;75.30017148;;39.57675799;;22.77599719;;;;50.3340019;125.5792266;24.62785199;;175.6643774;24.59301284
17;0.848148;;11.3211308;;334.7041215;;202.7812823;;14.9383326;;;38.3497124;27.0285816;;75.24795653;;35.99326444;;24.31635949;;;;50.3856879;125.8438381;24.67213364;;175.9922868;24.63892015
18;0.84756;;10.1170292;;334.408293;;202.6936362;;16.4576797;;;37.2059479;27.0889187;;75.19427009;;34.83208251;;23.90450787;;;;50.4403072;126.0957879;24.71505331;;176.3068836;24.6829637
19;0.847014;;8.9717522;;334.1158265;;202.5579837;;17.8388405;;;36.0671158;27.0953636;;75.13433343;;33.72824896;;23.56724397;;;;50.4976976;126.3344221;24.75649676;;176.6108799;24.72552319
20;0.846678;;8.484335;;333.8262434;;202.3724925;;17.7958736;;;35.6045456;27.1202106;;75.06782303;;33.28084972;;23.9910997;;;;50.5576982;126.5602641;24.79651472;;176.9039021;24.76654629
21;1.223376;;16.7284451;;333.5387554;;245.9051636;;22.2144737;;;32.982708;16.2542629;;81.12214866;;42.02493688;;16.88273808;;;;50.6201943;130.0690327;25.29649178;;177.7897549;24.89056569
22;1.189468;;0;;333.2712052;;331.3741548;;60.3392868;;;0;0;;93.0503504;;26.32996999;;6.381093612;;;;50.6909694;137.3802448;26.32996999;;184.6494703;25.85092584
23;0.635138;;0;;333.0261125;;281.551559;;63.9611778;;;0;0;;86.04087401;;25.73967302;;-3.659976812;;;;50.7731546;133.0816527;25.73967302;;185.0902749;25.91263849
24;0.522326;;0.6724599;;332.7743483;;239.3004291;;57.7856483;;;0.6724599;0;;80.09046884;;25.88504211;;-3.58022157;;;;50.8582817;129.2315912;25.21258221;;182.3719948;25.53207927
