,ID,Year,Month,C_SOM,N_SOM,Ca_SOM,Mg_SOM,K_SOM,S_SOM,P_SOM,MB_C,MB_N,MB_Ca,MB_Mg,MB_K,MB_S,MB_P,group_id
2,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 1.csv,2005,1,235.9888306,9.6679163,0.0000001,0.0000001,0.0000001,0.2905987,0.6519196,0.0733654,0.0051356,0.0000007,0.0000007,0.0000007,0.0000037,0.0001467,1
6303,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 2.csv,2005,1,207.7400665,8.7586956,0.0000001,0.0000001,0.0000001,0.3215646,0.2449789,0.0565354,0.0031094,0.0000005,0.0000005,0.0000005,0.0000028,0.0001131,2
12604,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 3.csv,2005,1,120.8120499,6.1126113,0,0,0,0.3525309,0.1835405,0.0173038,0.0009517,0.0000001,0.0000001,0.0000001,0.0000009,0.0000157,3
18905,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 4.csv,2005,1,234.4716797,9.6823463,0,0,0,0.3989217,0.3580242,0.0245621,0.0013509,0.0000001,0.0000001,0.0000001,0.0000012,0.0000215,4
25206,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 5.csv,2005,1,201.5218201,10.1739693,0,0,0,0.4453123,0.3389094,0.0217539,0.0011965,0.0000001,0.0000001,0.0000001,0.0000011,0.00002,5
31507,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 6.csv,2005,1,159.9595947,8.956995,0,0,0,0.4917319,0.2874777,0.0132613,0.0007294,0.0000001,0.0000001,0.0000001,0.0000007,0.0000128,6
37808,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 7.csv,2005,1,109.764473,6.0302706,0,0,0,0.5381253,0.2039817,0.0104334,0.0005738,0.0000001,0.0000001,0.0000001,0.0000005,0.0000102,7
44109,C:/Users/siahl/OneDrive - Oregon State University/Documents/NutsForSEDLN/40_BO/Output data/SOM/SOM Layer 8.csv,2005,1,73.176384,4.020184,0,0,0,0.5690543,0.1359878,0.0077085,0.000424,0.0000001,0.0000001,0.0000001,0.0000004,0.0000076,8
,,,,,,,,,,,,,,,,,,
,,,,Organic Nutrients (Total) kg/ha,,,,Original Organic Nutrients (kg/ha),,,,,% Error,,,,,
,,,Layers #,Total C,Total N,Total P,,C,N,P,,C ,N,P,,,,
,,,Layer 1,28327.46352,1354.227266,201.969463844206,,29843.5210349825,1425.87413983943,212.573145471979,,5.08002227084863,5.02476844467481,5.2501409995089,,,,
,,,Layer 2,24935.592228,1226.6527,75.91421276104,,26269.8849850557,1291.64182680222,79.8756580216753,,5.07917243571773,5.03151302889572,5.21831830503858,,,,
,,,Layer 3,14499.522444,855.89882,56.854260524244,,15275.7052688048,901.334314561191,59.8428219617122,,5.08115868397828,5.04091476682666,5.25653031085296,,,,
,,,Layer 4,28139.549016,1355.717608,110.900222969234,,29647.1675968107,1427.71165890467,116.732988187796,,5.08520274622417,5.04261840656998,5.25947113756447,,,,
,,,Layer 5,24185.22888,1424.523212,104.979185704028,,25480.9024297464,1500.20775483756,110.500671571871,,5.08488093511898,5.04493744906367,5.25960058731017,,,,
,,,Layer 6,19196.74272,1254.081416,89.04662324261,,20224.5418587464,1320.68598315962,93.7655030526525,,5.08194027792992,5.04317968153752,5.29933605363764,,,,
,,,Layer 7,13172.988768,844.318216,63.183965605278,,13878.0858838107,889.14634387086,66.5274826301415,,5.08065104736941,5.04170412214741,5.29171759454144,,,,
,,,Layer 8,8782.0911,562.88512,42.122891526948,,9252.05725587377,592.76422924724,44.351655086761,,5.07958546814443,5.04063973043446,5.29109821054701,,,,
,,,Total,161239.178676,8878.304358,744.970826177588,,169871.866313831,9349.36625122279,784.169925984588,,5.08188190614358,5.03843662302972,5.26183018577094,,,,
